Problem,nvar,ncon,Variant,APR,BQ,ATR,Status,Iterations,Time_ms,f_final,h_norm,Is_Base
3PK,30,0,SLP_APR1_BQ0_ATR0_SQP_IDENTITY,true,false,false,MAX_IT,500,51.013823,10774.53878018243,0.0,false
3PK,30,0,SLP_APR1_BQ0_ATR0_SQP_SPECTRAL,true,false,false,MAX_IT,500,31.272139999999997,10975.12499459314,0.0,false
3PK,30,0,SLP_APR1_BQ1_ATR0,true,true,false,MAX_IT,500,295.546558,10835.279768315699,0.0,false
3PK,30,0,SLP_APR1_BQ1_ATR0_SQP_IDENTITY,true,true,false,MAX_IT,500,33.304426,10835.319852523156,0.0,false
3PK,30,0,SLP_APR1_BQ1_ATR0_SQP_SPECTRAL,true,true,false,MAX_IT,500,44.691132,10966.856835050683,0.0,false
3PK,30,0,SLP_APR1_BQ1_ATR1,true,true,true,MAX_IT,500,284.45275,11367.38814753985,0.0,false
3PK,30,0,SLP_APR1_BQ1_ATR1_SQP_IDENTITY,true,true,true,MAX_IT,500,51.370071,11367.38815305078,0.0,false
3PK,30,0,SLP_APR1_BQ1_ATR1_SQP_SPECTRAL,true,true,true,MAX_IT,500,32.790873,11395.005293654629,0.0,false
AIRCRFTB,8,0,SLP_APR0_BQ0_ATR0,false,false,false,SMALL_STEP,34,18.620013,0.2758282130916199,0.0,false
AIRCRFTB,8,0,SLP_APR0_BQ0_ATR0_SQP_IDENTITY,false,false,false,SMALL_STEP,34,1.2730739999999998,0.27582821428271603,0.0,false
AIRCRFTB,8,0,SLP_APR0_BQ0_ATR0_SQP_SPECTRAL,false,false,false,SMALL_STEP,20,0.6984079999999999,0.2692847819324214,0.0,false
AIRCRFTB,8,0,SLP_APR0_BQ1_ATR0,false,true,false,SMALL_STEP,35,18.934873,0.27396303261536553,0.0,false
AIRCRFTB,8,0,SLP_APR0_BQ1_ATR0_SQP_IDENTITY,false,true,false,SMALL_STEP,35,7.777136,0.27396303749701817,0.0,false
AIRCRFTB,8,0,SLP_APR0_BQ1_ATR0_SQP_SPECTRAL,false,true,false,SMALL_STEP,20,0.698198,0.2692847819324214,0.0,false
AIRCRFTB,8,0,SLP_APR0_BQ1_ATR1,false,true,true,SMALL_STEP,122,65.4973,0.2797916993367239,0.0,false
AIRCRFTB,8,0,SLP_APR0_BQ1_ATR1_SQP_IDENTITY,false,true,true,SMALL_STEP,122,4.248077,0.27978467352061653,0.0,false
AIRCRFTB,8,0,SLP_APR0_BQ1_ATR1_SQP_SPECTRAL,false,true,true,SMALL_STEP,20,0.6895920000000001,0.2692847819324214,0.0,false
AIRCRFTB,8,0,BASE_SLP,true,false,false,SMALL_STEP,33,17.648635,0.2730154246100949,0.0,true
AIRCRFTB,8,0,SLP_APR1_BQ0_ATR0_SQP_IDENTITY,true,false,false,SMALL_STEP,33,1.2069509999999999,0.27301541937447876,0.0,false
AIRCRFTB,8,0,SLP_APR1_BQ0_ATR0_SQP_SPECTRAL,true,false,false,SMALL_STEP,20,0.7057720000000001,0.2692847819324214,0.0,false
AIRCRFTB,8,0,SLP_APR1_BQ1_ATR0,true,true,false,SMALL_STEP,35,18.737773999999998,0.27396303261536553,0.0,false
AIRCRFTB,8,0,SLP_APR1_BQ1_ATR0_SQP_IDENTITY,true,true,false,SMALL_STEP,35,1.2873610000000002,0.27396303749701817,0.0,false
AIRCRFTB,8,0,SLP_APR1_BQ1_ATR0_SQP_SPECTRAL,true,true,false,SMALL_STEP,20,0.703228,0.2692847819324214,0.0,false
AIRCRFTB,8,0,SLP_APR1_BQ1_ATR1,true,true,true,SMALL_STEP,122,64.748447,0.2797916993367239,0.0,false
AIRCRFTB,8,0,SLP_APR1_BQ1_ATR1_SQP_IDENTITY,true,true,true,SMALL_STEP,122,4.313088,0.27978467352061653,0.0,false
AIRCRFTB,8,0,SLP_APR1_BQ1_ATR1_SQP_SPECTRAL,true,true,true,SMALL_STEP,20,0.71583,0.2692847819324214,0.0,false
AKIVA,2,0,SLP_APR0_BQ0_ATR0,false,false,false,SMALL_STEP,196,100.584034,6.1705996110486225,0.0,false
AKIVA,2,0,SLP_APR0_BQ0_ATR0_SQP_IDENTITY,false,false,false,SMALL_STEP,196,6.208888,6.170599627058799,0.0,false
AKIVA,2,0,SLP_APR0_BQ0_ATR0_SQP_SPECTRAL,false,false,false,SMALL_STEP,19,0.6122369999999999,6.166571242899446,0.0,false
AKIVA,2,0,SLP_APR0_BQ1_ATR0,false,true,false,SMALL_STEP,168,86.05167499999999,6.169222714921112,0.0,false
AKIVA,2,0,SLP_APR0_BQ1_ATR0_SQP_IDENTITY,false,true,false,SMALL_STEP,168,5.427957,6.169221623031124,0.0,false
AKIVA,2,0,SLP_APR0_BQ1_ATR0_SQP_SPECTRAL,false,true,false,SMALL_STEP,22,0.713406,6.167274932870561,0.0,false
AKIVA,2,0,SLP_APR0_BQ1_ATR1,false,true,true,SMALL_STEP,20,10.365183,6.1814824044688415,0.0,false
AKIVA,2,0,SLP_APR0_BQ1_ATR1_SQP_IDENTITY,false,true,true,SMALL_STEP,20,0.708938,6.181482412075927,0.0,false
AKIVA,2,0,SLP_APR0_BQ1_ATR1_SQP_SPECTRAL,false,true,true,KKT_OK,30,0.972241,6.166042258736827,0.0,false
AKIVA,2,0,BASE_SLP,true,false,false,SMALL_STEP,17,8.718319000000001,6.173297959368244,0.0,true
AKIVA,2,0,SLP_APR1_BQ0_ATR0_SQP_IDENTITY,true,false,false,SMALL_STEP,17,0.5972590000000001,6.1732979634530345,0.0,false
AKIVA,2,0,SLP_APR1_BQ0_ATR0_SQP_SPECTRAL,true,false,false,SMALL_STEP,21,0.69429,6.173243387225035,0.0,false
AKIVA,2,0,SLP_APR1_BQ1_ATR0,true,true,false,SMALL_STEP,168,86.65212,6.169222714921112,0.0,false
AKIVA,2,0,SLP_APR1_BQ1_ATR0_SQP_IDENTITY,true,true,false,SMALL_STEP,168,5.386428,6.169221623031124,0.0,false
AKIVA,2,0,SLP_APR1_BQ1_ATR0_SQP_SPECTRAL,true,true,false,SMALL_STEP,22,0.7109319999999999,6.167274932870561,0.0,false
AKIVA,2,0,SLP_APR1_BQ1_ATR1,true,true,true,SMALL_STEP,20,10.425656,6.1814824044688415,0.0,false
AKIVA,2,0,SLP_APR1_BQ1_ATR1_SQP_IDENTITY,true,true,true,SMALL_STEP,20,0.766305,6.181482412075927,0.0,false
AKIVA,2,0,SLP_APR1_BQ1_ATR1_SQP_SPECTRAL,true,true,true,KKT_OK,30,1.168609,6.166042258736827,0.0,false
ALJAZZAF,1000,1,SLP_APR0_BQ0_ATR0,false,false,false,MAX_IT,500,1826.16457,37542.701692799965,0.5987502876829695,false
ALJAZZAF,1000,1,SLP_APR0_BQ0_ATR0_SQP_IDENTITY,false,false,false,MAX_IT,500,1131.639271,37542.70169088594,0.5960593724470569,false
ALJAZZAF,1000,1,SLP_APR0_BQ0_ATR0_SQP_SPECTRAL,false,false,false,STALLED_INFEASIBLE,29,68.493484,37413.7612640074,0.5247495473537171,false
ALJAZZAF,1000,1,SLP_APR0_BQ1_ATR0,false,true,false,MAX_IT,500,1930.350512,37481.3990365104,0.2646441335299565,false
ALJAZZAF,1000,1,SLP_APR0_BQ1_ATR0_SQP_IDENTITY,false,true,false,STALLED_INFEASIBLE,447,1111.318079,37482.360855952276,0.03744124777944527,false
ALJAZZAF,1000,1,SLP_APR0_BQ1_ATR0_SQP_SPECTRAL,false,true,false,STALLED_INFEASIBLE,22,32.728603,37413.76127149283,0.5485039950465104,false
ALJAZZAF,1000,1,SLP_APR0_BQ1_ATR1,false,true,true,MAX_IT,500,2140.640668,1.4624254355592648e7,4274.143487540859,false
ALJAZZAF,1000,1,SLP_APR0_BQ1_ATR1_SQP_IDENTITY,false,true,true,MAX_IT,500,1396.809011,1.4624270196793446e7,4274.9895604487565,false
ALJAZZAF,1000,1,SLP_APR0_BQ1_ATR1_SQP_SPECTRAL,false,true,true,STALLED_INFEASIBLE,34,77.885736,37413.76127092315,0.5467473240336996,false
ALJAZZAF,1000,1,BASE_SLP,true,false,false,MAX_IT,500,1722.954711,37524.15159857311,0.22940107180529545,true
ALJAZZAF,1000,1,SLP_APR1_BQ0_ATR0_SQP_IDENTITY,true,false,false,MAX_IT,500,841.038247,37524.15159855974,0.22878478132515923,false
ALJAZZAF,1000,1,SLP_APR1_BQ0_ATR0_SQP_SPECTRAL,true,false,false,STALLED_INFEASIBLE,26,62.178576,37413.76140995494,0.5583757240192647,false
ALJAZZAF,1000,1,SLP_APR1_BQ1_ATR0,true,true,false,MAX_IT,500,1995.280714,37481.3990365104,0.2646441335299565,false
ALJAZZAF,1000,1,SLP_APR1_BQ1_ATR0_SQP_IDENTITY,true,true,false,STALLED_INFEASIBLE,447,1116.1116659999998,37482.360855952276,0.03744124777944527,false
ALJAZZAF,1000,1,SLP_APR1_BQ1_ATR0_SQP_SPECTRAL,true,true,false,STALLED_INFEASIBLE,22,38.059839999999994,37413.76127149283,0.5485039950465104,false
ALJAZZAF,1000,1,SLP_APR1_BQ1_ATR1,true,true,true,MAX_IT,500,2148.068384,1.4624254355592648e7,4274.143487540859,false
ALJAZZAF,1000,1,SLP_APR1_BQ1_ATR1_SQP_IDENTITY,true,true,true,MAX_IT,500,1394.0357549999999,1.4624270196793446e7,4274.9895604487565,false
ALJAZZAF,1000,1,SLP_APR1_BQ1_ATR1_SQP_SPECTRAL,true,true,true,STALLED_INFEASIBLE,34,87.67183800000001,37413.76127092315,0.5467473240336996,false
ALLINIT,4,0,SLP_APR0_BQ0_ATR0,false,false,false,SMALL_STEP,37,19.840252,16.705968464889192,0.0,false
ALLINIT,4,0,SLP_APR0_BQ0_ATR0_SQP_IDENTITY,false,false,false,SMALL_STEP,37,1.257185,16.705968463009906,0.0,false
ALLINIT,4,0,SLP_APR0_BQ0_ATR0_SQP_SPECTRAL,false,false,false,SMALL_STEP,46,1.5042980000000001,16.70596844991869,0.0,false
ALLINIT,4,0,SLP_APR0_BQ1_ATR0,false,true,false,SMALL_STEP,34,18.078162,16.705969021991937,0.0,false
ALLINIT,4,0,SLP_APR0_BQ1_ATR0_SQP_IDENTITY,false,true,false,SMALL_STEP,34,1.159502,16.70596902009655,0.0,false
ALLINIT,4,0,SLP_APR0_BQ1_ATR0_SQP_SPECTRAL,false,true,false,SMALL_STEP,45,1.482497,16.705968457764534,0.0,false
ALLINIT,4,0,SLP_APR0_BQ1_ATR1,false,true,true,SMALL_STEP,262,137.17445,16.70596854904917,0.0,false
ALLINIT,4,0,SLP_APR0_BQ1_ATR1_SQP_IDENTITY,false,true,true,SMALL_STEP,272,8.836011,16.705968451107896,0.0,false
ALLINIT,4,0,SLP_APR0_BQ1_ATR1_SQP_SPECTRAL,false,true,true,SMALL_STEP,45,1.491755,16.705968457764538,0.0,false
ALLINIT,4,0,BASE_SLP,true,false,false,SMALL_STEP,48,25.074797,16.70596890438466,0.0,true
ALLINIT,4,0,SLP_APR1_BQ0_ATR0_SQP_IDENTITY,true,false,false,SMALL_STEP,48,1.615947,16.705968909419592,0.0,false
ALLINIT,4,0,SLP_APR1_BQ0_ATR0_SQP_SPECTRAL,true,false,false,SMALL_STEP,46,1.5200470000000001,16.70596844991869,0.0,false
ALLINIT,4,0,SLP_APR1_BQ1_ATR0,true,true,false,SMALL_STEP,34,17.748675,16.705969021991937,0.0,false
ALLINIT,4,0,SLP_APR1_BQ1_ATR0_SQP_IDENTITY,true,true,false,SMALL_STEP,34,1.156527,16.70596902009655,0.0,false
ALLINIT,4,0,SLP_APR1_BQ1_ATR0_SQP_SPECTRAL,true,true,false,SMALL_STEP,45,1.476485,16.705968457764534,0.0,false
ALLINIT,4,0,SLP_APR1_BQ1_ATR1,true,true,true,SMALL_STEP,262,159.038213,16.70596854904917,0.0,false
ALLINIT,4,0,SLP_APR1_BQ1_ATR1_SQP_IDENTITY,true,true,true,SMALL_STEP,272,8.795134,16.705968451107896,0.0,false
ALLINIT,4,0,SLP_APR1_BQ1_ATR1_SQP_SPECTRAL,true,true,true,SMALL_STEP,45,1.482026,16.705968457764538,0.0,false
ALLINITC,4,1,SLP_APR0_BQ0_ATR0,false,false,false,MAX_IT,500,300.962901,30.4963832119043,3.739886178522056e-11,false
ALLINITC,4,1,SLP_APR0_BQ0_ATR0_SQP_IDENTITY,false,false,false,SMALL_STEP,31,3.4239539999999997,30.49676404720235,1.7225665338571616e-11,false
ALLINITC,4,1,SLP_APR0_BQ0_ATR0_SQP_SPECTRAL,false,false,false,SMALL_STEP,20,1.011755,30.49654632227399,3.6415315207705135e-14,false
ALLINITC,4,1,SLP_APR0_BQ1_ATR0,false,true,false,MAX_IT,500,278.07275599999997,30.49627226941902,1.008032546323534e-10,false
ALLINITC,4,1,SLP_APR0_BQ1_ATR0_SQP_IDENTITY,false,true,false,SMALL_STEP,33,11.603093,30.64257401617401,2.6185408220302797e-5,false
ALLINITC,4,1,SLP_APR0_BQ1_ATR0_SQP_SPECTRAL,false,true,false,SMALL_STEP,23,3.210624,30.496475976948943,9.312994819765663e-12,false
ALLINITC,4,1,SLP_APR0_BQ1_ATR1,false,true,true,SMALL_STEP,44,25.486228,30.496540733813692,1.5276668818842154e-13,false
ALLINITC,4,1,SLP_APR0_BQ1_ATR1_SQP_IDENTITY,false,true,true,SMALL_STEP,36,6.516837,30.49654899425919,5.819789095085071e-13,false
ALLINITC,4,1,SLP_APR0_BQ1_ATR1_SQP_SPECTRAL,false,true,true,SMALL_STEP,20,1.108967,30.496546324072707,3.6415315207705135e-14,false
ALLINITC,4,1,BASE_SLP,true,false,false,MAX_IT,500,324.272042,30.495188910811343,2.3888627742607582e-9,true
ALLINITC,4,1,SLP_APR1_BQ0_ATR0_SQP_IDENTITY,true,false,false,SMALL_STEP,31,3.400209,30.496357184241177,5.226186150508738e-11,false
ALLINITC,4,1,SLP_APR1_BQ0_ATR0_SQP_SPECTRAL,true,false,false,SMALL_STEP,20,0.995545,30.49654632227399,3.6415315207705135e-14,false
ALLINITC,4,1,SLP_APR1_BQ1_ATR0,true,true,false,MAX_IT,500,278.09402700000004,30.49627226941902,1.008032546323534e-10,false
ALLINITC,4,1,SLP_APR1_BQ1_ATR0_SQP_IDENTITY,true,true,false,SMALL_STEP,33,11.033887,30.64257401617401,2.6185408220302797e-5,false
ALLINITC,4,1,SLP_APR1_BQ1_ATR0_SQP_SPECTRAL,true,true,false,SMALL_STEP,23,2.974471,30.496475976948943,9.312994819765663e-12,false
ALLINITC,4,1,SLP_APR1_BQ1_ATR1,true,true,true,SMALL_STEP,44,24.185993,30.496540733813692,1.5276668818842154e-13,false
ALLINITC,4,1,SLP_APR1_BQ1_ATR1_SQP_IDENTITY,true,true,true,SMALL_STEP,36,6.086822000000001,30.49654899425919,5.819789095085071e-13,false
ALLINITC,4,1,SLP_APR1_BQ1_ATR1_SQP_SPECTRAL,true,true,true,SMALL_STEP,20,0.981268,30.496546324072707,3.6415315207705135e-14,false
ALLINITU,4,0,SLP_APR0_BQ0_ATR0,false,false,false,KKT_OK,55,28.671885,5.744384927394543,0.0,false
ALLINITU,4,0,SLP_APR0_BQ0_ATR0_SQP_IDENTITY,false,false,false,KKT_OK,55,1.851448,5.7443849234278535,0.0,false
ALLINITU,4,0,SLP_APR0_BQ0_ATR0_SQP_SPECTRAL,false,false,false,KKT_OK,24,0.793566,5.744384910320516,0.0,false
ALLINITU,4,0,SLP_APR0_BQ1_ATR0,false,true,false,SMALL_STEP,36,18.754108,5.744384960478667,0.0,false
ALLINITU,4,0,SLP_APR0_BQ1_ATR0_SQP_IDENTITY,false,true,false,KKT_OK,35,1.392048,5.74438493120287,0.0,false
ALLINITU,4,0,SLP_APR0_BQ1_ATR0_SQP_SPECTRAL,false,true,false,KKT_OK,24,1.0088899999999998,5.744384910352764,0.0,false
ALLINITU,4,0,SLP_APR0_BQ1_ATR1,false,true,true,MAX_IT,500,277.004215,7.182151661507351,0.0,false
ALLINITU,4,0,SLP_APR0_BQ1_ATR1_SQP_IDENTITY,false,true,true,MAX_IT,500,16.717433,7.719457935715575,0.0,false
ALLINITU,4,0,SLP_APR0_BQ1_ATR1_SQP_SPECTRAL,false,true,true,KKT_OK,25,0.841787,5.744384910504607,0.0,false
ALLINITU,4,0,BASE_SLP,true,false,false,SMALL_STEP,54,28.312623,5.744384958053153,0.0,true
ALLINITU,4,0,SLP_APR1_BQ0_ATR0_SQP_IDENTITY,true,false,false,KKT_OK,52,1.7834,5.744384939718843,0.0,false
ALLINITU,4,0,SLP_APR1_BQ0_ATR0_SQP_SPECTRAL,true,false,false,KKT_OK,24,0.802513,5.744384910320516,0.0,false
ALLINITU,4,0,SLP_APR1_BQ1_ATR0,true,true,false,SMALL_STEP,36,18.731155,5.744384960478667,0.0,false
ALLINITU,4,0,SLP_APR1_BQ1_ATR0_SQP_IDENTITY,true,true,false,KKT_OK,35,1.207071,5.74438493120287,0.0,false
ALLINITU,4,0,SLP_APR1_BQ1_ATR0_SQP_SPECTRAL,true,true,false,KKT_OK,24,0.8027839999999999,5.744384910352764,0.0,false
ALLINITU,4,0,SLP_APR1_BQ1_ATR1,true,true,true,MAX_IT,500,256.6023,7.182151661507351,0.0,false
ALLINITU,4,0,SLP_APR1_BQ1_ATR1_SQP_IDENTITY,true,true,true,MAX_IT,500,17.801674,7.719457935715575,0.0,false
ALLINITU,4,0,SLP_APR1_BQ1_ATR1_SQP_SPECTRAL,true,true,true,KKT_OK,25,20.232567,5.744384910504607,0.0,false
ALSOTAME,2,1,SLP_APR0_BQ0_ATR0,false,false,false,SMALL_STEP,8,5.612633,0.08208499862389566,3.7969627442180354e-14,false
ALSOTAME,2,1,SLP_APR0_BQ0_ATR0_SQP_IDENTITY,false,false,false,SMALL_STEP,8,1.656343,0.0820849986226794,1.4857448604743695e-11,false
ALSOTAME,2,1,SLP_APR0_BQ0_ATR0_SQP_SPECTRAL,false,false,false,SMALL_STEP,16,1.859543,0.08208499862351736,4.650724250154781e-12,false
ALSOTAME,2,1,SLP_APR0_BQ1_ATR0,false,true,false,SMALL_STEP,8,5.563732,0.08208499862389566,3.8191672047105385e-14,false
ALSOTAME,2,1,SLP_APR0_BQ1_ATR0_SQP_IDENTITY,false,true,false,SMALL_STEP,8,1.608553,0.08208499862305746,1.0251355320178845e-11,false
ALSOTAME,2,1,SLP_APR0_BQ1_ATR0_SQP_SPECTRAL,false,true,false,SMALL_STEP,16,1.842872,0.08208499862351731,4.650724250154781e-12,false
ALSOTAME,2,1,SLP_APR0_BQ1_ATR1,false,true,true,SMALL_STEP,8,5.560265,0.08208499862389566,3.7969627442180354e-14,false
ALSOTAME,2,1,SLP_APR0_BQ1_ATR1_SQP_IDENTITY,false,true,true,SMALL_STEP,8,1.575281,0.08208499862331631,7.098321930243401e-12,false
ALSOTAME,2,1,SLP_APR0_BQ1_ATR1_SQP_SPECTRAL,false,true,true,SMALL_STEP,16,1.829847,0.08208499862351731,4.650724250154781e-12,false
ALSOTAME,2,1,BASE_SLP,true,false,false,SMALL_STEP,8,5.526993,0.08208499862389566,3.7969627442180354e-14,true
ALSOTAME,2,1,SLP_APR1_BQ0_ATR0_SQP_IDENTITY,true,false,false,SMALL_STEP,8,1.5564660000000001,0.0820849986226794,1.4857448604743695e-11,false
ALSOTAME,2,1,SLP_APR1_BQ0_ATR0_SQP_SPECTRAL,true,false,false,SMALL_STEP,16,1.814058,0.08208499862351736,4.650724250154781e-12,false
ALSOTAME,2,1,SLP_APR1_BQ1_ATR0,true,true,false,SMALL_STEP,8,5.518877,0.08208499862389566,3.8191672047105385e-14,false
ALSOTAME,2,1,SLP_APR1_BQ1_ATR0_SQP_IDENTITY,true,true,false,SMALL_STEP,8,1.555103,0.08208499862305746,1.0251355320178845e-11,false
ALSOTAME,2,1,SLP_APR1_BQ1_ATR0_SQP_SPECTRAL,true,true,false,SMALL_STEP,16,1.820611,0.08208499862351731,4.650724250154781e-12,false
ALSOTAME,2,1,SLP_APR1_BQ1_ATR1,true,true,true,SMALL_STEP,8,5.533315,0.08208499862389566,3.7969627442180354e-14,false
ALSOTAME,2,1,SLP_APR1_BQ1_ATR1_SQP_IDENTITY,true,true,true,SMALL_STEP,8,1.5589899999999999,0.08208499862331631,7.098321930243401e-12,false
ALSOTAME,2,1,SLP_APR1_BQ1_ATR1_SQP_SPECTRAL,true,true,true,SMALL_STEP,16,1.817605,0.08208499862351731,4.650724250154781e-12,false
ARGLINA,200,0,SLP_APR0_BQ0_ATR0,false,false,false,KKT_OK,26,26.406722000000002,200.0000119209263,0.0,false
ARGLINA,200,0,SLP_APR0_BQ0_ATR0_SQP_IDENTITY,false,false,false,KKT_OK,26,7.526357,200.00001192460718,0.0,false
ARGLINA,200,0,SLP_APR0_BQ0_ATR0_SQP_SPECTRAL,false,false,false,KKT_OK,8,2.485676,199.99999999999756,0.0,false
ARGLINA,200,0,SLP_APR0_BQ1_ATR0,false,true,false,KKT_OK,11,11.122353,200.00000000000364,0.0,false
ARGLINA,200,0,SLP_APR0_BQ1_ATR0_SQP_IDENTITY,false,true,false,KKT_OK,9,2.693585,200.0000000000031,0.0,false
ARGLINA,200,0,SLP_APR0_BQ1_ATR0_SQP_SPECTRAL,false,true,false,KKT_OK,8,2.472671,199.99999999999756,0.0,false
ARGLINA,200,0,SLP_APR0_BQ1_ATR1,false,true,true,KKT_OK,11,11.137752,200.00000000000364,0.0,false
ARGLINA,200,0,SLP_APR0_BQ1_ATR1_SQP_IDENTITY,false,true,true,KKT_OK,9,2.720897,200.0000000000031,0.0,false
ARGLINA,200,0,SLP_APR0_BQ1_ATR1_SQP_SPECTRAL,false,true,true,KKT_OK,8,2.507126,199.99999999999756,0.0,false
ARGLINA,200,0,BASE_SLP,true,false,false,KKT_OK,26,26.259536999999998,200.0000119209263,0.0,true
ARGLINA,200,0,SLP_APR1_BQ0_ATR0_SQP_IDENTITY,true,false,false,KKT_OK,26,16.210013,200.00001192460718,0.0,false
ARGLINA,200,0,SLP_APR1_BQ0_ATR0_SQP_SPECTRAL,true,false,false,KKT_OK,8,2.4803260000000003,199.99999999999756,0.0,false
ARGLINA,200,0,SLP_APR1_BQ1_ATR0,true,true,false,KKT_OK,11,11.659839999999999,200.00000000000364,0.0,false
ARGLINA,200,0,SLP_APR1_BQ1_ATR0_SQP_IDENTITY,true,true,false,KKT_OK,9,2.683497,200.0000000000031,0.0,false
ARGLINA,200,0,SLP_APR1_BQ1_ATR0_SQP_SPECTRAL,true,true,false,KKT_OK,8,2.48795,199.99999999999756,0.0,false
ARGLINA,200,0,SLP_APR1_BQ1_ATR1,true,true,true,KKT_OK,11,11.044597999999999,200.00000000000364,0.0,false
ARGLINA,200,0,SLP_APR1_BQ1_ATR1_SQP_IDENTITY,true,true,true,KKT_OK,9,2.715617,200.0000000000031,0.0,false
ARGLINA,200,0,SLP_APR1_BQ1_ATR1_SQP_SPECTRAL,true,true,true,KKT_OK,8,2.4972369999999997,199.99999999999756,0.0,false
ARGLINB,200,0,SLP_APR0_BQ0_ATR0,false,false,false,SMALL_STEP,16,15.975794000000002,400.0000002684552,0.0,false
ARGLINB,200,0,SLP_APR0_BQ0_ATR0_SQP_IDENTITY,false,false,false,SMALL_STEP,16,4.562556,399.5390476702631,0.0,false
ARGLINB,200,0,SLP_APR0_BQ0_ATR0_SQP_SPECTRAL,false,false,false,SMALL_STEP,16,4.4881269999999995,399.53904769095107,0.0,false
ARGLINB,200,0,SLP_APR0_BQ1_ATR0,false,true,false,SMALL_STEP,12,11.930568000000001,99.625468164794,0.0,false
