Problem,nvar,ncon,Variant,SAR,M,PH,ATR,RRU,Status,Iterations,Time_ms,f_final,h_norm,Is_Base
3PK,30,0,2P_SAR0_PH1_ATR1_RRU0,false,1,true,true,false,MAX_IT,500,185.59419799999998,11348.114183828427,0.0,false
3PK,30,0,2P_SAR0_PH1_ATR1_RRU0_SQP_IDENTITY,false,1,true,true,false,MAX_IT,500,103.175837,11297.055605322601,0.0,false
3PK,30,0,2P_SAR0_PH1_ATR1_RRU0_SQP_SPECTRAL,false,1,true,true,false,MAX_IT,500,107.652261,11297.055605322601,0.0,false
3PK,30,0,2P_SAR0_PH0_ATR0_RRU1,false,1,false,false,true,MAX_IT,500,154.32825,11084.298772860617,0.0,false
3PK,30,0,2P_SAR0_PH0_ATR0_RRU1_SQP_IDENTITY,false,1,false,false,true,MAX_IT,500,55.479307,11084.298691854345,0.0,false
3PK,30,0,2P_SAR0_PH0_ATR0_RRU1_SQP_SPECTRAL,false,1,false,false,true,MAX_IT,500,60.36096,11084.298691854345,0.0,false
3PK,30,0,2P_SAR0_PH1_ATR0_RRU1,false,1,true,false,true,MAX_IT,500,102.252358,10596.356580021755,0.0,false
3PK,30,0,2P_SAR0_PH1_ATR0_RRU1_SQP_IDENTITY,false,1,true,false,true,MAX_IT,500,60.261303000000005,11076.990049785069,0.0,false
3PK,30,0,2P_SAR0_PH1_ATR0_RRU1_SQP_SPECTRAL,false,1,true,false,true,MAX_IT,500,63.593514000000006,11076.990049785069,0.0,false
3PK,30,0,2P_SAR0_PH1_ATR1_RRU1,false,1,true,true,true,MAX_IT,500,181.285347,11348.114183828427,0.0,false
3PK,30,0,2P_SAR0_PH1_ATR1_RRU1_SQP_IDENTITY,false,1,true,true,true,MAX_IT,500,103.752397,11297.055605322601,0.0,false
3PK,30,0,2P_SAR0_PH1_ATR1_RRU1_SQP_SPECTRAL,false,1,true,true,true,MAX_IT,500,113.669741,11297.055605322601,0.0,false
3PK,30,0,BASE_2P,true,1,false,false,false,MAX_IT,500,103.219248,10591.859740345762,0.0,true
3PK,30,0,2P_SAR1_PH0_ATR0_RRU0_SQP_IDENTITY,true,1,false,false,false,MAX_IT,500,40.001398,10591.859855365334,0.0,false
3PK,30,0,2P_SAR1_PH0_ATR0_RRU0_SQP_SPECTRAL,true,1,false,false,false,MAX_IT,500,45.554117999999995,10591.859855365334,0.0,false
3PK,30,0,2P_SAR1_PH1_ATR0_RRU0,true,1,true,false,false,MAX_IT,500,102.77691999999999,10596.356580021755,0.0,false
3PK,30,0,2P_SAR1_PH1_ATR0_RRU0_SQP_IDENTITY,true,1,true,false,false,MAX_IT,500,60.721905,11076.990049785069,0.0,false
3PK,30,0,2P_SAR1_PH1_ATR0_RRU0_SQP_SPECTRAL,true,1,true,false,false,MAX_IT,500,60.759145000000004,11076.990049785069,0.0,false
3PK,30,0,2P_SAR1_PH1_ATR1_RRU0,true,1,true,true,false,MAX_IT,500,181.294404,11348.114183828427,0.0,false
3PK,30,0,2P_SAR1_PH1_ATR1_RRU0_SQP_IDENTITY,true,1,true,true,false,MAX_IT,500,105.06307199999999,11297.055605322601,0.0,false
3PK,30,0,2P_SAR1_PH1_ATR1_RRU0_SQP_SPECTRAL,true,1,true,true,false,MAX_IT,500,103.570346,11297.055605322601,0.0,false
3PK,30,0,2P_SAR1_PH0_ATR0_RRU1,true,1,false,false,true,MAX_IT,500,107.107761,10591.859740345762,0.0,false
3PK,30,0,2P_SAR1_PH0_ATR0_RRU1_SQP_IDENTITY,true,1,false,false,true,MAX_IT,500,39.977694,10591.859855365334,0.0,false
3PK,30,0,2P_SAR1_PH0_ATR0_RRU1_SQP_SPECTRAL,true,1,false,false,true,MAX_IT,500,45.308517,10591.859855365334,0.0,false
3PK,30,0,2P_SAR1_PH1_ATR0_RRU1,true,1,true,false,true,MAX_IT,500,102.33989100000001,10596.356580021755,0.0,false
3PK,30,0,2P_SAR1_PH1_ATR0_RRU1_SQP_IDENTITY,true,1,true,false,true,MAX_IT,500,61.092940999999996,11076.990049785069,0.0,false
3PK,30,0,2P_SAR1_PH1_ATR0_RRU1_SQP_SPECTRAL,true,1,true,false,true,MAX_IT,500,55.727141,11076.990049785069,0.0,false
3PK,30,0,2P_SAR1_PH1_ATR1_RRU1,true,1,true,true,true,MAX_IT,500,185.601993,11348.114183828427,0.0,false
3PK,30,0,2P_SAR1_PH1_ATR1_RRU1_SQP_IDENTITY,true,1,true,true,true,MAX_IT,500,103.807099,11297.055605322601,0.0,false
3PK,30,0,2P_SAR1_PH1_ATR1_RRU1_SQP_SPECTRAL,true,1,true,true,true,MAX_IT,500,102.745201,11297.055605322601,0.0,false
AIRCRFTB,8,0,2P_SAR0_PH0_ATR0_RRU0,false,1,false,false,false,MAX_IT,500,133.21491799999998,6.530426239579436,0.0,false
AIRCRFTB,8,0,2P_SAR0_PH0_ATR0_RRU0_SQP_IDENTITY,false,1,false,false,false,MAX_IT,500,58.784366999999996,6.527544200758592,0.0,false
AIRCRFTB,8,0,2P_SAR0_PH0_ATR0_RRU0_SQP_SPECTRAL,false,1,false,false,false,MAX_IT,500,32.838072000000004,6.527544200758592,0.0,false
AIRCRFTB,8,0,2P_SAR0_PH1_ATR0_RRU0,false,1,true,false,false,SMALL_STEP,22,6.466470999999999,0.27570060182599815,0.0,false
AIRCRFTB,8,0,2P_SAR0_PH1_ATR0_RRU0_SQP_IDENTITY,false,1,true,false,false,MAX_IT,500,43.851028,6.514429587825109,0.0,false
AIRCRFTB,8,0,2P_SAR0_PH1_ATR0_RRU0_SQP_SPECTRAL,false,1,true,false,false,MAX_IT,500,32.113334,6.514429587825109,0.0,false
AIRCRFTB,8,0,2P_SAR0_PH1_ATR1_RRU0,false,1,true,true,false,SMALL_STEP,38,13.9996,7.806691514541799,0.0,false
AIRCRFTB,8,0,2P_SAR0_PH1_ATR1_RRU0_SQP_IDENTITY,false,1,true,true,false,SMALL_STEP,187,16.337248,7.830787798895099,0.0,false
AIRCRFTB,8,0,2P_SAR0_PH1_ATR1_RRU0_SQP_SPECTRAL,false,1,true,true,false,SMALL_STEP,187,16.319274,7.830787798895099,0.0,false
AIRCRFTB,8,0,2P_SAR0_PH0_ATR0_RRU1,false,1,false,false,true,MAX_IT,500,128.51049700000002,6.530426239579436,0.0,false
AIRCRFTB,8,0,2P_SAR0_PH0_ATR0_RRU1_SQP_IDENTITY,false,1,false,false,true,MAX_IT,500,42.263785999999996,6.527544200758592,0.0,false
AIRCRFTB,8,0,2P_SAR0_PH0_ATR0_RRU1_SQP_SPECTRAL,false,1,false,false,true,MAX_IT,500,32.322146000000004,6.527544200758592,0.0,false
AIRCRFTB,8,0,2P_SAR0_PH1_ATR0_RRU1,false,1,true,false,true,SMALL_STEP,22,6.276395,0.27570060182599815,0.0,false
AIRCRFTB,8,0,2P_SAR0_PH1_ATR0_RRU1_SQP_IDENTITY,false,1,true,false,true,MAX_IT,500,38.330229,6.514429587825109,0.0,false
AIRCRFTB,8,0,2P_SAR0_PH1_ATR0_RRU1_SQP_SPECTRAL,false,1,true,false,true,MAX_IT,500,32.236466,6.514429587825109,0.0,false
AIRCRFTB,8,0,2P_SAR0_PH1_ATR1_RRU1,false,1,true,true,true,SMALL_STEP,38,14.062558,7.806691514541799,0.0,false
AIRCRFTB,8,0,2P_SAR0_PH1_ATR1_RRU1_SQP_IDENTITY,false,1,true,true,true,SMALL_STEP,187,16.424181,7.830787798895099,0.0,false
AIRCRFTB,8,0,2P_SAR0_PH1_ATR1_RRU1_SQP_SPECTRAL,false,1,true,true,true,SMALL_STEP,187,16.36546,7.830787798895099,0.0,false
AIRCRFTB,8,0,BASE_2P,true,1,false,false,false,SMALL_STEP,15,4.387317,0.27839880476047874,0.0,true
AIRCRFTB,8,0,2P_SAR1_PH0_ATR0_RRU0_SQP_IDENTITY,true,1,false,false,false,MAX_IT,500,23.533486,6.790208501353619,0.0,false
AIRCRFTB,8,0,2P_SAR1_PH0_ATR0_RRU0_SQP_SPECTRAL,true,1,false,false,false,MAX_IT,500,28.905857,6.790208501353619,0.0,false
AIRCRFTB,8,0,2P_SAR1_PH1_ATR0_RRU0,true,1,true,false,false,SMALL_STEP,22,6.212765999999999,0.27570060182599815,0.0,false
AIRCRFTB,8,0,2P_SAR1_PH1_ATR0_RRU0_SQP_IDENTITY,true,1,true,false,false,MAX_IT,500,31.859869999999997,6.514429587825109,0.0,false
AIRCRFTB,8,0,2P_SAR1_PH1_ATR0_RRU0_SQP_SPECTRAL,true,1,true,false,false,MAX_IT,500,32.037743,6.514429587825109,0.0,false
AIRCRFTB,8,0,2P_SAR1_PH1_ATR1_RRU0,true,1,true,true,false,SMALL_STEP,38,13.880246000000001,7.806691514541799,0.0,false
AIRCRFTB,8,0,2P_SAR1_PH1_ATR1_RRU0_SQP_IDENTITY,true,1,true,true,false,SMALL_STEP,187,21.820868,7.830787798895099,0.0,false
AIRCRFTB,8,0,2P_SAR1_PH1_ATR1_RRU0_SQP_SPECTRAL,true,1,true,true,false,SMALL_STEP,187,16.396438999999997,7.830787798895099,0.0,false
AIRCRFTB,8,0,2P_SAR1_PH0_ATR0_RRU1,true,1,false,false,true,SMALL_STEP,15,4.411833000000001,0.27839880476047874,0.0,false
AIRCRFTB,8,0,2P_SAR1_PH0_ATR0_RRU1_SQP_IDENTITY,true,1,false,false,true,MAX_IT,500,23.472351,6.790208501353619,0.0,false
AIRCRFTB,8,0,2P_SAR1_PH0_ATR0_RRU1_SQP_SPECTRAL,true,1,false,false,true,MAX_IT,500,23.527575,6.790208501353619,0.0,false
AIRCRFTB,8,0,2P_SAR1_PH1_ATR0_RRU1,true,1,true,false,true,SMALL_STEP,22,6.135071,0.27570060182599815,0.0,false
AIRCRFTB,8,0,2P_SAR1_PH1_ATR0_RRU1_SQP_IDENTITY,true,1,true,false,true,MAX_IT,500,37.134809,6.514429587825109,0.0,false
AIRCRFTB,8,0,2P_SAR1_PH1_ATR0_RRU1_SQP_SPECTRAL,true,1,true,false,true,MAX_IT,500,31.837388,6.514429587825109,0.0,false
AIRCRFTB,8,0,2P_SAR1_PH1_ATR1_RRU1,true,1,true,true,true,SMALL_STEP,38,13.883011,7.806691514541799,0.0,false
AIRCRFTB,8,0,2P_SAR1_PH1_ATR1_RRU1_SQP_IDENTITY,true,1,true,true,true,SMALL_STEP,187,16.261186000000002,7.830787798895099,0.0,false
AIRCRFTB,8,0,2P_SAR1_PH1_ATR1_RRU1_SQP_SPECTRAL,true,1,true,true,true,SMALL_STEP,187,16.364289,7.830787798895099,0.0,false
AKIVA,2,0,2P_SAR0_PH0_ATR0_RRU0,false,1,false,false,false,SMALL_STEP,19,7.166893,6.172070427976918,0.0,false
AKIVA,2,0,2P_SAR0_PH0_ATR0_RRU0_SQP_IDENTITY,false,1,false,false,false,SMALL_STEP,19,2.089263,6.172070439474388,0.0,false
AKIVA,2,0,2P_SAR0_PH0_ATR0_RRU0_SQP_SPECTRAL,false,1,false,false,false,SMALL_STEP,19,1.9695189999999998,6.172070439474388,0.0,false
AKIVA,2,0,2P_SAR0_PH1_ATR0_RRU0,false,1,true,false,false,SMALL_STEP,284,50.711418,6.167504655414049,0.0,false
AKIVA,2,0,2P_SAR0_PH1_ATR0_RRU0_SQP_IDENTITY,false,1,true,false,false,SMALL_STEP,11,1.4790599999999998,6.168291420688327,0.0,false
AKIVA,2,0,2P_SAR0_PH1_ATR0_RRU0_SQP_SPECTRAL,false,1,true,false,false,SMALL_STEP,11,1.423777,6.168291420688327,0.0,false
AKIVA,2,0,2P_SAR0_PH1_ATR1_RRU0,false,1,true,true,false,SMALL_STEP,19,7.541625,6.179266061230313,0.0,false
AKIVA,2,0,2P_SAR0_PH1_ATR1_RRU0_SQP_IDENTITY,false,1,true,true,false,SMALL_STEP,11,1.761239,6.179876164196663,0.0,false
AKIVA,2,0,2P_SAR0_PH1_ATR1_RRU0_SQP_SPECTRAL,false,1,true,true,false,SMALL_STEP,11,1.715603,6.179876164196663,0.0,false
AKIVA,2,0,2P_SAR0_PH0_ATR0_RRU1,false,1,false,false,true,SMALL_STEP,19,6.083284,6.172070427976918,0.0,false
AKIVA,2,0,2P_SAR0_PH0_ATR0_RRU1_SQP_IDENTITY,false,1,false,false,true,SMALL_STEP,19,2.0137110000000003,6.172070439474388,0.0,false
AKIVA,2,0,2P_SAR0_PH0_ATR0_RRU1_SQP_SPECTRAL,false,1,false,false,true,SMALL_STEP,19,2.002862,6.172070439474388,0.0,false
AKIVA,2,0,2P_SAR0_PH1_ATR0_RRU1,false,1,true,false,true,SMALL_STEP,284,49.717676000000004,6.167504655414049,0.0,false
AKIVA,2,0,2P_SAR0_PH1_ATR0_RRU1_SQP_IDENTITY,false,1,true,false,true,SMALL_STEP,11,1.4423920000000001,6.168291420688327,0.0,false
AKIVA,2,0,2P_SAR0_PH1_ATR0_RRU1_SQP_SPECTRAL,false,1,true,false,true,SMALL_STEP,11,1.4068049999999999,6.168291420688327,0.0,false
AKIVA,2,0,2P_SAR0_PH1_ATR1_RRU1,false,1,true,true,true,SMALL_STEP,19,7.483255000000001,6.179266061230313,0.0,false
AKIVA,2,0,2P_SAR0_PH1_ATR1_RRU1_SQP_IDENTITY,false,1,true,true,true,SMALL_STEP,11,1.7433660000000002,6.179876164196663,0.0,false
AKIVA,2,0,2P_SAR0_PH1_ATR1_RRU1_SQP_SPECTRAL,false,1,true,true,true,SMALL_STEP,11,1.718359,6.179876164196663,0.0,false
AKIVA,2,0,BASE_2P,true,1,false,false,false,SMALL_STEP,9,3.0706510000000002,6.17231804888294,0.0,true
AKIVA,2,0,2P_SAR1_PH0_ATR0_RRU0_SQP_IDENTITY,true,1,false,false,false,SMALL_STEP,133,6.911765,6.169077918588126,0.0,false
AKIVA,2,0,2P_SAR1_PH0_ATR0_RRU0_SQP_SPECTRAL,true,1,false,false,false,SMALL_STEP,133,6.921774,6.169077918588126,0.0,false
AKIVA,2,0,2P_SAR1_PH1_ATR0_RRU0,true,1,true,false,false,SMALL_STEP,284,49.708759,6.167504655414049,0.0,false
AKIVA,2,0,2P_SAR1_PH1_ATR0_RRU0_SQP_IDENTITY,true,1,true,false,false,SMALL_STEP,11,1.4458579999999999,6.168291420688327,0.0,false
AKIVA,2,0,2P_SAR1_PH1_ATR0_RRU0_SQP_SPECTRAL,true,1,true,false,false,SMALL_STEP,11,1.40955,6.168291420688327,0.0,false
AKIVA,2,0,2P_SAR1_PH1_ATR1_RRU0,true,1,true,true,false,SMALL_STEP,19,7.4919720000000005,6.179266061230313,0.0,false
AKIVA,2,0,2P_SAR1_PH1_ATR1_RRU0_SQP_IDENTITY,true,1,true,true,false,SMALL_STEP,11,1.741311,6.179876164196663,0.0,false
AKIVA,2,0,2P_SAR1_PH1_ATR1_RRU0_SQP_SPECTRAL,true,1,true,true,false,SMALL_STEP,11,1.721034,6.179876164196663,0.0,false
AKIVA,2,0,2P_SAR1_PH0_ATR0_RRU1,true,1,false,false,true,SMALL_STEP,9,3.049401,6.17231804888294,0.0,false
AKIVA,2,0,2P_SAR1_PH0_ATR0_RRU1_SQP_IDENTITY,true,1,false,false,true,SMALL_STEP,133,21.451246,6.169077918588126,0.0,false
AKIVA,2,0,2P_SAR1_PH0_ATR0_RRU1_SQP_SPECTRAL,true,1,false,false,true,SMALL_STEP,133,6.896456,6.169077918588126,0.0,false
AKIVA,2,0,2P_SAR1_PH1_ATR0_RRU1,true,1,true,false,true,SMALL_STEP,284,50.428147,6.167504655414049,0.0,false
AKIVA,2,0,2P_SAR1_PH1_ATR0_RRU1_SQP_IDENTITY,true,1,true,false,true,SMALL_STEP,11,1.450156,6.168291420688327,0.0,false
AKIVA,2,0,2P_SAR1_PH1_ATR0_RRU1_SQP_SPECTRAL,true,1,true,false,true,SMALL_STEP,11,1.414299,6.168291420688327,0.0,false
AKIVA,2,0,2P_SAR1_PH1_ATR1_RRU1,true,1,true,true,true,SMALL_STEP,19,7.532157000000001,6.179266061230313,0.0,false
AKIVA,2,0,2P_SAR1_PH1_ATR1_RRU1_SQP_IDENTITY,true,1,true,true,true,SMALL_STEP,11,1.752673,6.179876164196663,0.0,false
AKIVA,2,0,2P_SAR1_PH1_ATR1_RRU1_SQP_SPECTRAL,true,1,true,true,true,SMALL_STEP,11,1.726674,6.179876164196663,0.0,false
ALJAZZAF,1000,1,2P_SAR0_PH0_ATR0_RRU0,false,1,false,false,false,MAX_IT,500,5705.198990999999,37492.761270636256,0.0007748375322671475,false
ALJAZZAF,1000,1,2P_SAR0_PH0_ATR0_RRU0_SQP_IDENTITY,false,1,false,false,false,MAX_IT,500,6600.3995859999995,37509.22028046804,0.0007161879152766115,false
ALJAZZAF,1000,1,2P_SAR0_PH0_ATR0_RRU0_SQP_SPECTRAL,false,1,false,false,false,INFEASIBLE_STATIONARY,99,4975.5662950000005,37415.04628107555,0.3866425144337259,false
ALJAZZAF,1000,1,2P_SAR0_PH1_ATR0_RRU0,false,1,true,false,false,INFEASIBLE_STATIONARY,423,4452.423715,37425.634423763266,0.1554266237636529,false
ALJAZZAF,1000,1,2P_SAR0_PH1_ATR0_RRU0_SQP_IDENTITY,false,1,true,false,false,MAX_IT,500,3804.282005,37459.4913174517,0.0014817224959882414,false
ALJAZZAF,1000,1,2P_SAR0_PH1_ATR0_RRU0_SQP_SPECTRAL,false,1,true,false,false,INFEASIBLE_STATIONARY,111,5880.768511,37413.82133324698,0.4754918436668533,false
ALJAZZAF,1000,1,2P_SAR0_PH1_ATR1_RRU0,false,1,true,true,false,INFEASIBLE_STATIONARY,60,2890.4821850000003,37413.78180680724,0.4856672987274607,false
ALJAZZAF,1000,1,2P_SAR0_PH1_ATR1_RRU0_SQP_IDENTITY,false,1,true,true,false,INFEASIBLE_STATIONARY,119,10464.334151,37413.761534106045,0.507908975652343,false
ALJAZZAF,1000,1,2P_SAR0_PH1_ATR1_RRU0_SQP_SPECTRAL,false,1,true,true,false,INFEASIBLE_STATIONARY,107,7434.057435,37413.76481571119,0.49407436447438946,false
ALJAZZAF,1000,1,2P_SAR0_PH0_ATR0_RRU1,false,1,false,false,true,MAX_IT,500,5196.930175,37492.761270636256,0.0007748375322671475,false
ALJAZZAF,1000,1,2P_SAR0_PH0_ATR0_RRU1_SQP_IDENTITY,false,1,false,false,true,MAX_IT,500,6551.769974,37509.22028046804,0.0007161879152766115,false
ALJAZZAF,1000,1,2P_SAR0_PH0_ATR0_RRU1_SQP_SPECTRAL,false,1,false,false,true,INFEASIBLE_STATIONARY,99,4979.7860089999995,37415.04628107555,0.3866425144337259,false
ALJAZZAF,1000,1,2P_SAR0_PH1_ATR0_RRU1,false,1,true,false,true,INFEASIBLE_STATIONARY,423,4436.009244,37425.634423763266,0.1554266237636529,false
ALJAZZAF,1000,1,2P_SAR0_PH1_ATR0_RRU1_SQP_IDENTITY,false,1,true,false,true,MAX_IT,500,3829.596718,37459.4913174517,0.0014817224959882414,false
ALJAZZAF,1000,1,2P_SAR0_PH1_ATR0_RRU1_SQP_SPECTRAL,false,1,true,false,true,INFEASIBLE_STATIONARY,111,5934.584127,37413.82133324698,0.4754918436668533,false
ALJAZZAF,1000,1,2P_SAR0_PH1_ATR1_RRU1,false,1,true,true,true,INFEASIBLE_STATIONARY,60,2401.152702,37413.78180680724,0.4856672987274607,false
ALJAZZAF,1000,1,2P_SAR0_PH1_ATR1_RRU1_SQP_IDENTITY,false,1,true,true,true,INFEASIBLE_STATIONARY,119,10439.284617,37413.761534106045,0.507908975652343,false
ALJAZZAF,1000,1,2P_SAR0_PH1_ATR1_RRU1_SQP_SPECTRAL,false,1,true,true,true,INFEASIBLE_STATIONARY,107,7411.201346000001,37413.76481571119,0.49407436447438946,false
ALJAZZAF,1000,1,BASE_2P,true,1,false,false,false,MAX_IT,500,6825.7700190000005,37475.93372689423,0.01922931023220642,true
ALJAZZAF,1000,1,2P_SAR1_PH0_ATR0_RRU0_SQP_IDENTITY,true,1,false,false,false,MAX_IT,500,4813.712147,37507.73377277645,0.002656018629248247,false
ALJAZZAF,1000,1,2P_SAR1_PH0_ATR0_RRU0_SQP_SPECTRAL,true,1,false,false,false,INFEASIBLE_STATIONARY,110,5593.1215600000005,37413.78026103206,0.48621738919426155,false
ALJAZZAF,1000,1,2P_SAR1_PH1_ATR0_RRU0,true,1,true,false,false,INFEASIBLE_STATIONARY,423,4220.616341999999,37425.634423763266,0.1554266237636529,false
ALJAZZAF,1000,1,2P_SAR1_PH1_ATR0_RRU0_SQP_IDENTITY,true,1,true,false,false,MAX_IT,500,4015.4428529999996,37459.4913174517,0.0014817224959882414,false
